book_number,persian_text,english_translation,audio_filename,language
5,ورنه اندر من رسیدی شیر نر چون بدی در زیر پنجهی شیر خر,Else the fierce lion would have overtaken me how would an ass have fared in the grip of a lion,5-19873.wav,fa
5,زانک بیخواه تو خود کفر تو نیست کفر بیخواهش تناقض گفتنیست,For without your will your unbelief does not exist at all involuntary unbelief is a selfcontradiction,5-20363.wav,fa
4,نیست در تقدیر ما آنک تو این مسجد اقصی بر آریای گزین,Tis not in Our foreordainment that thou shouldst raise this Farther Mosque O chosen one,4-13543.wav,fa
1,رب هب لی از سلیمان آمده ست که مده غیر مرا این ملک و دست,From Solomon have come the words O Lord give me  that is do not give this kingdom and power to any but me,1-2730.wav,fa
2,لیک آن کاول وزیر شه بده ست محتسب کردن سبب فعل بد است,But he that was first the kings vizierevildoing is the cause of making him a police inspector,2-7072.wav,fa
4,تا غذای اصل را قابل شوی لقمههای نور را آکل شوی,So that you may become capable of the original nutriment and may eat habitually the dainty morsels of the light,4-15168.wav,fa
5,حرص بط از شهوت حلقست و فرج در ریاست بیست چندانست درج,The ducks greed arises from the appetite of the gullet and pudendum twenty times as much is included in rule,5-17673.wav,fa
1,گردن خر گیر و سوی راه کش سوی رهبانان و ره دانان خوش,Seize the neck of your ass and lead him towards the Way towards the good keepers and knowers of the Way,1-3091.wav,fa
3,گرنه نفس از اندرون راهت زدی رهزنان را بر تو دستی کی بدی,If the fleshly soul had not waylaid you from within how would the brigands have any power to lay a hand upon you,3-12358.wav,fa
4,تو اگر انگشتری را بردهای دوزخی چون زمهریر افسردهای,If thou hast carried off the signetring thou art a Hell frozen like piercing cold,4-14463.wav,fa
5,میشتابیدند تفت از حرص زر عقلشان میگفت نه آهستهتر,In greed of gold they were hastening rapidly  their reason was saying No not so fast,5-19268.wav,fa
1,هر که جز آگاه و صاحب ذوق بود گفت او در گردن او طوق بود,any who was not wary and possessed of discernment the words of him were a collar on his neck,1-470.wav,fa
4,قلب چون آمد سیه شد در زمان زر در آمد شد زری او عیان,When the alloy came  it became black at once the gold came in its goldenness was made manifest,4-13991.wav,fa
5,هر یکی را مخزنی مفتاح آنای برادر در کف فتاح دان,Each one has a storehouse know O brother that the key thereof is in the hand of the Opener,5-21252.wav,fa
4,باز کن آن را به دست خود بمال آنگهان خواهی ببر کردم حلال,Undo it and rub with your hand then take it if you like I sanction,4-14785.wav,fa
4,روز دیدی طلعت خورشید خوب مرگ او را یاد کن وقت غروب,In the daytime thou didst deem the countenance of the sun beauteous remember its death in the moment of setting,4-14795.wav,fa
1,چون حدیث روی شمسالدین رسید شمس چارم آسمان سر در کشید,When news arrived of the face of Shamsuddín  the sun of the fourth heaven drew in its head,1-128.wav,fa
6,چون همی کرد از عدم گردون پدید وین بساط خاک را میگسترید,Since He was producing the sky from nonexistence and spreading this carpet of earth,6-24776.wav,fa
3,پس حواس چیره محکوم تو شد چون خرد سالار و مخدوم تو شد,So when the intellect becomes thy captain and master the dominant senses become subject to thee,3-10011.wav,fa
2,چون به ره کردش بگفت ای تیز بین تو فقیهی ظاهر است این و یقین,Having sent him off he said  O keensighted one thou art a jurist this is manifest and sure,2-6418.wav,fa
1,مثل عرب إذا زنیت فازن بالحرة و إذا سرقت فاسرق الدرة,The Arabic proverb If you commit fornication commit it with a free woman and if you steal steal a pearl,1-2940.wav,fa
3,او ز صیادان به که بگریخته خود پناهش خون او را ریخته,He had fled to the mountain from the hunters his very refuge shed his blood,3-8940.wav,fa
4,بندگی او به از سلطانیست که انا خیر دم شیطانیست,To be His slave is better than being a sovereign for I am better is the word of Satan,4-16606.wav,fa
2,پای در دریا منه کم گوی از آن بر لب دریا خمش کن لب گزان,Do not set foot in the Sea speak not of It on the shore of the Sea keep silence biting your lips,2-5558.wav,fa
6,حق ز هر جنسی چو زوجین آفرید پس نتایج شد ز جمعیت پدید,Since God created pairs of every kind therefore results are produced by means of union,6-22082.wav,fa
6,تو که یک جزوی دلا زین صدهزار چون نباشی پیش حکمش بیقرار,How shouldst thou O heart which art one of these hundred thousand particulars not be in restless movement at His decree,6-22499.wav,fa
4,سنگ بیجرمست در معبودیش تو نهای مضطر که بنده بودیش,The stone is guiltless in respect of being an object of worship you are not under compulsion in worshipping it,4-14157.wav,fa
3,گفت نه بادی که جست از فرج وی میشناسم همچنانک آبی ز می,Nay he said I know the wind that escaped from its arse as well as water from wine,3-8774.wav,fa
2,هر چه اندیشی و تحصیلی کنی میدرآید دزد از آنسو کایمنی,Whatsoever acquisition you may make O solicitous one the thief will enter from the side where you feel safe,2-5712.wav,fa
3,رویها باشد که دیوان چون مگس بر سرش بنشسته باشند چون حرس,There are faces on which demons are settled like gnats as guardsmen,3-8720.wav,fa
5,جرعهای بر خاک تیره ریختند زان چهار و فتنهای انگیختند,From those four a draught has been poured on the dark Earth and a temptation has been offered,5-18829.wav,fa
3,نه ز غفلت بود ماندن نه خری بلک بود از اضطرار و بیخری,Their remaining was not from heedlessness or asininity nay it was from necessity and want of an ass,3-8727.wav,fa
4,زان همی تانی بدادن تن به کار که بپوشید از تو عیبش کردگار,Thou art able to give thyself up to the work because the Creator veils its faultiness from thee,4-14520.wav,fa
5,هر کسی پیش کلوخی جامهچاک که آن کلوخ از حسن آمد جرعهناک,Every one is tattered in the presence of a clod that has received a draught of Beauty,5-17525.wav,fa
6,انبیا را داد حق تنجیم این غیب را چشمی بباید غیببین,God bestowed this astronomy on the prophets for the Unseen an eye that observes the Unseen is necessary,6-24784.wav,fa
5,این دل سرگشته را تدبیر بخش وین کمانهای دوتو را تیر بخش,bestow forethought on this bewildered heart and bestow the arrow on these bows bent double,5-17520.wav,fa
2,تا گره بندیم و بگشاییم ما در شکال و در جواب آیین فزا,And to the end that we may tie knots and undo them making many rules for the difficulty and for answering,2-8023.wav,fa
3,مکرر کردن کافران حجتهای جبریانه را,How the infidels repeated the Necessitarian arguments,3-11151.wav,fa
6,زانک ملت فضل جوید یا خلاص پاک بازانند قربانان خاص,Forasmuch as religion seeks grace or salvation those who gamble clean away are chosen favourites,6-23586.wav,fa
3,از نظرگاهست ای مغز وجود اختلاف مومن و گبر و جهود,From the place of view O kernel of Existence there arises the difference between the true believer and the Zoroastrian and the Jew,3-9406.wav,fa
