book_number,persian_text,english_translation,audio_filename,language
2,گر چه گفتی نیست سر گفت هست هین ببالا پر مپر چون جغد پست,Albeit there is no speech there is the inmost soul of speech Come fly aloft do not fly low like the owl,2-7910.wav,fa
3,من همیرانم شما را همچو مست از در افتادن در آتش با دو دست,I as a drunken man drive you away with both hands from falling into the fire,3-12877.wav,fa
1,گر ترا قندی دهد آن زهر دانگر به تن لطفی کند آن قهر دان,If he give thee some candy regard it as poison if he do a kindness to thy body regard it as cruelty,1-1258.wav,fa
3,هر گرانی و کسل خود از تنست جان ز خفت جمله در پریدنست,Every state of heaviness and indolence indeed is from the body the spirit from its lightness  is all on the wing,3-11842.wav,fa
3,باز فرمان میرسد بردار سر از رکوع و پاسخ حق بر شمر,Then comes the command Lift up thy head from the genuflexion and tell over answer to God,3-10355.wav,fa
5,آب را بستود و او تایق نبود رخ درید و جامه او عاشق نبود,He praised the water but he had no longing  he tore his face and raiment but he was no lover,5-19689.wav,fa
3,اول هر آدمی خود صورتست بعد از آن جان کو جمال سیرتست,In sooth the first of every human being is the form after that the spirit which is beauty of disposition,3-8642.wav,fa
3,تهمتی بر ما منهای سختجان که نهایم آمن ز مکر دشمنان,Do not lay any suspicion upon us O man of valiant spirit for we are not secure from the craft of enemies,3-12380.wav,fa
5,آنچ کردی با من از احسان و بر بندهی تو گشتهام من مستمر,the benefit and kindness that thou hast done to me I have become thy slave perpetually,5-20660.wav,fa
6,در روش یمشی مکبا خود چرا چون همیشاید شدن در استوا,Why indeed walks falling in wayfaring when it behoves him to walk in an upright posture,6-24239.wav,fa
1,عاقبت دیدن نباشد دستباف ور نه کی بودی ز دینها اختلاف,To foresee the end is not a handloom otherwise how would there have been difference in religions,1-513.wav,fa
2,گر بدیدی حس حیوان شاه را پس بدیدی گاو و خر الله را,If the animal sense could see the King  then the ox and the ass would behold Allah,2-4242.wav,fa
6,هر که آنجا بگذرد زر میبرد نیست هدیهی مخلصان را مسترد,every one who passes may carry gold away the gifts of the sincere are never taken back,6-25198.wav,fa
1,حضرت پر رحمت است و پر کرم عاشق او هم وجود و هم عدم,He is the merciful and bountiful Lord both existence and nonexistence are in love with Him,1-2566.wav,fa
1,گر شود پر نور روزن یا سرا تو مدان روشن مگر خورشید را,If the window or the house is full of light do not deem aught luminous except the sun,1-3414.wav,fa
4,مه جمادست و بود شرقش جماد جان جان جان بود شرق فاد,The moon is inanimate and its east is inanimate the hearts east is the soul of the soul of Soul,4-16311.wav,fa
3,من نیارم رو ز فرمان تافتن خصم خود را رو بیاور سوی من,I dare not avert my face from the command Go bring thy adversary before me,3-12974.wav,fa
6,تاجری بر در نهد لجم سیاه تا شود تاریک مرج و سبزهگاه,A trader puts black loam on the pearl so that the meadow and verdant ground becomes dark,6-24563.wav,fa
6,گفت یا ربا چه پنهان گوهریای غریب عرش چونی خوشتری,O Lord he cried what a hidden pearl art thou How art thou O heavenly stranger Art thou better,6-22764.wav,fa
6,سبطیند این قوم و گوسالهپرست در چنین گاوی چه میمالند دست,These folk are Israelites and worshippers of the calf why do they fondle such a cow,6-23677.wav,fa
1,با چنان قوت که او را بود هم موج آن ملکش فرومیبست دم,Even with such strength as he had the waves of that kingdom were stifling his breath,1-2736.wav,fa
3,جو فرو بر مشک آباندیش را تا گران بینی تو مشک خویش را,Carry down to the river the waterskin that has thoughts of the water so that you may find your waterskin heavy,3-12613.wav,fa
2,کرم در بیخ درخت تن فتاد بایدش بر کند و در آتش نهاد,The worm has entered the root of the bodys tree it must be dug up and put in the fire,2-5466.wav,fa
6,من نگویم زین طریق آید مراد میطپم تا از کجا خواهد گشاد,I do not assert that my object will be gained in this way I am palpitating to ascertain from what quarter it will appear,6-25865.wav,fa
3,چونک او مبدل شدست و شادیش نیست زین زندان و زین آزادیش,Since he has been transmuted and his joy is not caused by this prison and this freedom of his,3-12840.wav,fa
3,چون شکست او بال آن رای نخست چون نشد هستی بالاشکن درست,Inasmuch as He broke the wings of that first intention  how was not the existence of the Wingbreaker perfectly established,3-12774.wav,fa
5,حال هر روزی بدی مانند نی همچو جو اندر روش کش بند نی,Each days state is not like the day before as a rive that hath no obstacle in its course,5-20926.wav,fa
3,لیک در خواهم ز نیکوداوری تا که ایمان آن زمان با خود بری,But I will crave of good dispensation that thou mayst take the Faith away with thee at that time,3-11637.wav,fa
3,و آن دگر بس تیزگوش و سخت کر گنج و در وی نیست یک جو سنگ زر,And the second was very sharp of hearing and extremely deafa treasure in which there is not a barleycorns weight of gold,3-10828.wav,fa
1,سنگ و آهن خود سبب آمد و لیک تو به بالاتر نگرای مرد نیک,The stone and the iron are indeed causes but look higher O good man,1-881.wav,fa
2,این چه ژاژست و چه هرزهای فلان من حقیقت یافتم چه بود نشان,What silly gabble and nonsense is this O fellow I found the reality what is the clue,2-7059.wav,fa
1,یاد یاران یار را میمون بود خاصه کان لیلی و این مجنون بود,Happy it is for a friend to be remembered by friends in particular when that is Laylá and this Majnún,1-1644.wav,fa
4,اهل آن عالم چو آن عالم ز بر تا ابد در عهد و پیمان مستمر,The people of that world like that world on account of probity continue for ever in covenant and promise,4-14850.wav,fa
5,ناگهان آوازهی پیگار شد تازیان را وقت زین و کار شد,Suddenly came the rumour of war twas the time for the Arab horses to be saddled and brought into action,5-19600.wav,fa
2,چون غم خود نیست این بیمار را چون غم جان نیست این مردار را,How has this sick man no care for himself How has this corpse no care for life,2-4330.wav,fa
5,عاشق آن عاشقان غیب باش عاشقان پنج روزه کم تراش,Be the lover of those unseen lovers do not cherish the lovers who last five days,5-20469.wav,fa
4,گفت میری مر مرا حق داده است سروری و امر مطلق داده است,He replied God hath given the Amírate to me He hath given me the chief authority and the absolute command,4-16027.wav,fa
2,گفت روزی حاکمش ای وعده کژ پیش آ در کار ما وا پس مغژ,One day the Governor said to him O false promiser go forward with my affair do not creep back,2-5435.wav,fa
4,پس که هدم مسجد ما بیگمان نبود الا بعد مرگ ما بدان,Know then that without doubt the ruin of our mosque does not occur except after our death,4-14571.wav,fa
3,او ز خشم آمد گریبانش گرفت چند مشتی زد به رویش ناشکفت,He came angrily and seized his collar having lost patience he struck him in the face with his fist several times,3-10518.wav,fa
